, , , ,
Time(sec), Ax, Ay, Az
101, -1604, 1084, 18744
102, -240, -4584, 20132
103, -1296, -488, 19164
104, -6940, 1444, 12700
105, 2628, 10040, 1448
106, -1700, 3036, 16164
107, -920, 2196, 15984
108, 100, -4848, 9352
109, -3212, 4344, 10468
110, 544, 5272, 15580
111, -1452, 1444, 17896
112, -1564, 2756, 16452
113, -952, 1868, 16864
114, -140, 4400, 11328
115, -788, 3016, 15404
116, -536, -1832, 16952
117, -1884, 872, 20928
118, -1556, 2472, 16196
119, -1028, 1156, 16672
120, -2268, -4120, 23044
121, -904, 976, 18612
122, -1372, 2632, 16328
123, -744, 2492, 16232
124, -244, 3232, 15672
125, -1148, 3060, 15524
126, -836, 2440, 16172
127, -920, 2596, 16220
128, -1016, 2572, 16092
129, -836, 2612, 16160
130, -776, 2500, 16232
131, -1288, 2796, 16212
132, -832, 2440, 16140
133, -780, 2908, 14884
134, -460, 1668, 16744
135, -840, 2740, 15764
136, -1352, 2644, 16124
137, -1280, 2856, 16112
138, -1088, 3008, 16264
139, -836, 2568, 16164
140, -1116, 2692, 16112
141, -1208, 2688, 16244
142, -980, 2532, 16096
143, -1052, 2604, 16364
144, -1048, 2680, 16184
145, -1140, 2720, 16052
146, -988, 2700, 16008
147, -1016, 2664, 16020
148, -1556, 3396, 16504
149, -928, 2592, 16128
150, -932, 2664, 16104
151, -1080, 2752, 16056
152, -1096, 2756, 16264
153, -1068, 2664, 16120
154, -936, 2648, 16212
155, -992, 2668, 16132
156, -1084, 2728, 16248
157, -1080, 2688, 16088
158, -1116, 2728, 16236
159, -952, 2688, 16108
160, -1120, 2756, 16112
161, -1152, 2748, 15900
162, -1028, 2596, 16140
163, -980, 2696, 16160
164, -1068, 2660, 16244
165, -920, 2524, 16156
166, -1116, 2656, 16036
167, -1084, 2696, 16104
168, -896, 2724, 16240
169, -1084, 2728, 16124
170, -952, 2616, 15976
171, -952, 2692, 16048
172, -968, 2596, 16232
173, -924, 2740, 16216
174, -1044, 2672, 16196
175, -1896, -1556, 18364
176, -944, 3816, 14400
177, 912, -1428, 21552
178, -1680, 5812, 13900
179, -3536, 1636, 15508
180, -1008, 1828, 17008
181, -1376, -744, 30560
182, -980, 2864, 16004
183, -584, 2632, 15884
184, -640, 2624, 16024
185, -796, 2884, 16360
186, -828, 2868, 16052
187, -1328, 2260, 16200
188, -832, 3884, 15252
189, -1200, 2424, 15568
190, -772, 2888, 16080
191, -1128, 2084, 15612
192, -1424, 3612, 15660
193, -1152, 3108, 16008
194, -1644, 2804, 16128
195, -976, 2864, 16116
196, -428, 3248, 15976
197, -1304, 3120, 16092
198, -1796, 2984, 16044
199, -1564, 3404, 15968
200, -1480, 1080, 16056
201, -2220, 2828, 16244
202, -1280, 2280, 15644
203, -1924, 2500, 15988
204, -1556, 2488, 15972
205, -1588, 2476, 16248
206, -1200, 2612, 16212
207, -1876, 2924, 16144
208, -828, 2380, 16168
209, -284, 2420, 16060
210, -888, 2544, 16272
211, -1112, 1968, 15996
212, -1248, 2604, 16316
213, -1648, 2232, 16248
214, -1156, 2980, 15844
215, -2252, 1024, 16344
216, -2076, 3080, 15832
217, -152, 2516, 16376
218, -2440, 1460, 17396
219, -1772, 3444, 16152
220, -1356, 2312, 16156
221, -2492, 2332, 16444
222, -1796, 3596, 15880
223, -1196, 2012, 16420
224, -636, 2980, 15996
225, -1324, 2032, 16308
226, -2324, 4224, 15812
227, -624, 2408, 16184
228, -888, 2880, 16196
229, -636, 3056, 16300
230, -1172, 2248, 15812
231, -1512, 2548, 15932
232, -3176, 2896, 15728
233, 688, 1572, 16292
234, -716, 2020, 16508
235, -1448, 3188, 15948
236, -656, 2312, 16060
237, -2104, 2768, 15968
238, -1968, 2680, 15748
239, -1864, 2204, 16212
240, -1172, 3184, 16204
241, -1272, 2584, 16276
242, -1856, 3108, 15936
243, -680, 2408, 15984
244, -1632, 3184, 16024
245, -1056, 1488, 16284
246, -2220, 3632, 16124
247, -856, 2440, 16064
248, -1340, 2800, 16784
249, -1460, 1276, 16380
250, -1480, 2740, 16176
251, -1944, 1920, 16448
252, 1408, 2764, 15780
253, -1724, 1856, 16084
254, -768, 2864, 16040
255, -1656, 1492, 21132
256, -1816, 2252, 16156
257, 484, 2832, 15968
258, -1284, 980, 16036
259, -1420, 3116, 16000
260, 232, 3040, 15464
261, -1600, 2596, 16500
262, -380, 2776, 16048
263, -1136, 2052, 15252
264, -1292, 4008, 16592
265, 1420, 3060, 16416
266, -804, 4628, 15032
267, -2384, 1916, 16532
268, -2292, 3928, 15816
269, -1952, 1496, 16452
270, -3352, 2888, 15852
271, -2352, 2712, 15840
272, -2036, 3372, 16068
273, -1788, 1772, 16664
274, -2188, 2140, 15720
275, -2680, 3076, 16128
276, -552, 2520, 15780
277, -1852, 1968, 16228
278, -724, 2176, 16008
279, -2052, 2532, 16164
280, -1148, 1832, 16032
281, -920, 2028, 15960
282, -336, 1608, 16332
283, 868, 2104, 15956
284, -1372, 2940, 16116
285, -640, 2248, 16208
286, -284, 2088, 16196
287, -748, 2524, 16288
288, -600, 2352, 16160
289, -244, 2228, 16188
290, -616, 2396, 16300
291, -276, 1988, 16228
292, -732, 2448, 16168
293, -596, 2280, 16148
294, -236, 2120, 16164
295, -360, 2668, 16380
296, -124, 2000, 16048
297, -592, 1216, 15988
298, -924, 1520, 16036
299, -1080, 3044, 16248
300, -524, 2248, 16100
301, -1764, 2736, 16112
302, -1640, 2744, 15988
303, -1388, 2680, 15984
304, -1560, 2852, 16592
305, -1332, 2804, 16116
306, -1520, 2864, 16084
307, -1480, 2940, 16044
308, -1264, 2348, 16124
309, -1876, 2704, 16136
310, -1416, 2508, 16148
311, -1696, 2196, 16152
312, -1720, 2672, 15984
313, -1256, 2760, 16224
314, -1324, 2760, 16080
315, -1472, 2792, 16020
316, -1348, 2992, 15724
317, -1536, 2772, 16120
318, -1444, 2592, 15964
319, -1528, 2784, 16168
320, -1532, 2688, 16228
321, -1576, 2736, 16124
322, -1512, 2624, 16184
323, -1564, 2660, 15948
324, -1568, 2772, 16116
325, -1532, 2736, 16128
326, -1572, 2684, 15892
327, -1464, 2876, 16092
328, -1804, 2436, 16324
329, -1464, 2720, 15952
330, -1556, 2884, 15904
331, -1604, 2896, 16056
332, -1456, 2788, 16048
333, -1624, 3080, 16304
334, -1376, 2616, 16076
335, -2036, 3120, 16580
336, -1776, 2860, 16340
337, -2340, 2692, 15468
338, -2116, 2608, 16072
339, -44, 4092, 15868
340, -3264, 3240, 16048
341, 40, 3328, 16100
342, -3692, 3080, 15848
343, -1352, 2944, 16164
344, -1700, 3048, 15928
345, -1156, 2980, 15848
346, -2704, 3160, 15976
347, -1016, 3224, 16296
348, -3448, 2672, 16052
349, -1932, 2964, 15960
350, -1820, 2304, 16044
351, 388, 2156, 16092
352, -2476, 3120, 16160
353, -1208, 3672, 15992
354, -2520, 3736, 15896
355, -1656, 2424, 16028
356, -2060, 2716, 16136
357, -2216, 2960, 16072
358, -2012, 2776, 15988
359, -1764, 2796, 16048
360, -1976, 3328, 15788
361, -1788, 3284, 16024
362, -1628, 3108, 15900
363, -1880, 2916, 16164
364, -2324, 2588, 15988
365, -1720, 2464, 16120
366, -1784, 2848, 15992
367, -1652, 2764, 16392
368, -2252, 3084, 15924
369, -1908, 3012, 16140
370, -1880, 2948, 16032
371, -1776, 2840, 16084
372, -1840, 2884, 15932
373, -1812, 3004, 16212
374, -1424, 3344, 15444
375, -1752, 3184, 15796
376, -1756, 2720, 16236
377, -1360, 4216, 16144
378, -3492, 2112, 15984
379, -988, 3388, 16068
380, -1992, 2768, 15792
381, -2652, 2104, 16352
382, -1248, 2496, 16060
383, -2688, 1488, 15444
384, -480, 2076, 16176
385, -3492, 5240, 15528
386, -376, 1840, 15900
387, -3112, 3160, 15916
388, -232, 4320, 15892
389, -3136, 1412, 15944
390, -1012, 3956, 16056
391, -1936, 3324, 16104
392, -840, 1812, 16076
393, -2620, 4288, 16312
394, -2068, 1076, 16064
395, 164, 2124, 15880
396, 24, 1568, 16104
397, 1624, 2504, 16504
398, -2512, -300, 17308
399, 388, 1044, 15396
400, 464, 108, 17820
401, 748, 992, 15012
402, 456, 524, 15236
403, 1076, 1540, 17340
404, 932, 676, 17120
405, 728, 888, 15800
406, -588, 408, 16968
407, 344, -556, 17008
408, 624, 1276, 15528
409, 524, 1108, 15812
410, 808, 408, 15992
411, 948, 340, 16828
412, 532, 1236, 15900
413, 1100, 456, 15768
414, -2804, -284, 16328
415, 172, -72, 17004
416, 132, 820, 16832
417, -76, 732, 15700
418, -396, 260, 16876
419, -1420, -156, 16804
420, 604, 976, 16448
421, 776, -456, 16152
422, -3332, -224, 16596
423, 1312, -4104, 20856
424, -5036, -3844, 18452
425, 2728, 740, 14828
426, 4100, 2016, 13104
427, 4200, 7344, 11756
428, -5212, 4524, 14388
429, 120, 708, 19620
430, -1940, 336, 16068
431, -2368, 136, 15720
432, -300, 640, 15940
433, 20, 408, 16280
434, -424, 1260, 16532
435, -84, 1020, 16244
436, -12, 1420, 16248
437, -520, 1032, 16304
438, 348, 164, 17152
439, -2748, 864, 15976
440, -2044, 964, 15632
441, -1288, 88, 16332
442, -312, 832, 15980
443, -832, 860, 16244
444, -1324, 104, 16364
445, -1244, 652, 16232
446, -240, 1584, 15852
447, 248, 656, 14816
448, -2132, 1104, 18004
449, -2144, 1352, 16252
450, -1592, 744, 15700
451, -1812, 1164, 16080
452, -1368, 932, 16304
453, -1864, 684, 16020
454, -2384, 1368, 15960
455, -2308, 708, 16080
456, -1756, 856, 15680
457, -1656, 1068, 16068
458, -1968, 1076, 15924
459, -2044, 440, 16060
460, -1624, 960, 16044
461, -2180, 948, 16016
462, -1916, 680, 16156
463, -1968, 828, 15992
464, -2548, 1172, 16200
465, -1704, 984, 15692
466, -2408, 760, 16056
467, -1216, 212, 15888
468, -784, 272, 16332
469, -2180, 1232, 16188
470, -1776, 1200, 16080
471, -1880, 1060, 16036
472, -1604, 1020, 15984
473, -2224, 984, 15972
474, -1472, 896, 16204
475, -2412, 980, 15916
476, -2712, 1188, 15952
477, -2744, 1140, 16176
478, -2708, 1032, 15756
479, -2620, 1252, 15892
480, -2320, 1312, 16152
481, -3024, 1060, 15756
482, -2416, 1212, 16020
483, -2928, 1188, 15704
484, -3196, 1160, 15796
485, -1852, 1428, 15980
486, -2900, 1088, 16136
487, -2536, 1396, 15952
488, -2436, 1356, 15896
489, -2884, 1332, 15868
490, -2420, 1296, 16068
491, -2664, 1204, 16084
492, -2424, 1428, 15968
493, -2468, 1376, 15840
494, -3768, 624, 15884
495, -3044, 1192, 16052
496, -2196, 1596, 16100
497, -2276, 1496, 16008
498, -2816, 1232, 16192
499, -3084, 1308, 15788
500, -2492, 1376, 15952
501, -2752, 1288, 16096
502, -2900, 1572, 15744
503, -2340, 1404, 15952
504, -2732, 1352, 16072
505, -2976, 1112, 15876
506, -2496, 1976, 15772
507, -2832, 1060, 15868
508, -2904, 1668, 16332
509, -3036, 1884, 15884
510, -2792, 1660, 16024
511, -2852, 1720, 15904
512, -2716, 1552, 15928
513, -2496, 1364, 16096
514, -2628, 1276, 15584
515, -3800, 1764, 15644
516, -3620, 1652, 15832
517, -2624, 1800, 15708
518, -2784, 2280, 15856
519, -3096, 1776, 15892
520, -3112, 1968, 15908
521, -2752, 1948, 15836
522, -3540, 1800, 16068
523, -2952, 2276, 15896
524, -2668, 1864, 15948
525, -2744, 2036, 15928
526, -2920, 2132, 15912
527, -3012, 2280, 15464
528, -3144, 1984, 15856
529, -1940, 2776, 15864
530, -3788, 1492, 15628
531, -2560, 2392, 15664
532, -3164, 1708, 15908
533, -2264, 1896, 15888
534, -3144, 1808, 15788
535, -3352, 2228, 15868
536, -2556, 2412, 15964
537, -3116, 1904, 15848
538, -3060, 2652, 16028
539, -3348, 2208, 16000
540, -2808, 2460, 15836
541, -3068, 1976, 15936
542, -2716, 2312, 15852
543, -3384, 2000, 15856
544, -2892, 2372, 15836
545, -3160, 2172, 15712
546, -2660, 2076, 15928
547, -3420, 1936, 15768
548, -3412, 1568, 15848
549, -2968, 2652, 15824
550, -3064, 3544, 15536
551, -2836, 2768, 15884
552, -3648, 3088, 15768
553, -2548, 1972, 15824
554, -3448, 3052, 15704
555, -3148, 2736, 15608
556, -3028, 2996, 15816
557, -3036, 2516, 15876
558, -3028, 2608, 15920
559, -3040, 2836, 15812
560, -3188, 2456, 15692
561, -3420, 2568, 15972
562, -2576, 2028, 15816
563, -2652, 2188, 15856
564, -3216, 2552, 15928
565, -2936, 2624, 15692
566, -3032, 2528, 15840
567, -2624, 2596, 15844
568, -3456, 2460, 15828
569, -2936, 2580, 15948
570, -2936, 2464, 15688
571, -2732, 2520, 15880
572, -2848, 2820, 15936
573, -3032, 2492, 15968
574, -3128, 2424, 15840
575, -2860, 2448, 15876
576, -2864, 2388, 15932
577, -2736, 3028, 15896
578, -2884, 2500, 16080
579, -2244, 3524, 16044
580, -2112, 3872, 15812
581, -3208, 3600, 15916
582, -2256, 2904, 15812
583, -2984, 3368, 15832
584, -3072, 3628, 15924
585, -3064, 2772, 15828
586, -2900, 3184, 15756
587, -2964, 3580, 15780
588, -2376, 2284, 16004
589, -1508, 3276, 15864
590, -1540, 2872, 15900
591, -2264, 1004, 16544
592, -1032, 3436, 16064
593, -1928, 2728, 16240
594, 1948, 3252, 15604
595, -2640, 5204, 16080
596, -684, 4004, 15404
597, 744, 2176, 15812
598, -2464, 3816, 16192
599, -172, 2764, 16504
600, -468, 4152, 15884
601, -632, 2464, 16084
602, -1424, 3464, 16164
603, -1832, 2976, 16100
604, -2024, 3456, 16024
605, -1404, 3184, 15952
606, -1412, 3488, 15812
607, -1464, 2308, 16412
608, -1076, 2756, 16056
609, -2432, 2612, 15856
610, -1708, 2312, 15976
611, -1844, 2664, 16000
612, -1820, 2972, 16080
613, -1696, 3144, 15904
614, -2248, 3484, 15348
615, -2676, 2708, 16020
616, -2436, 2380, 15812
617, -2900, 3296, 15680
618, -1872, 2204, 16428
619, -1932, 3436, 16024
620, -1924, 1984, 15984
621, -2188, 2864, 15892
622, -1964, 2732, 16360
623, -2276, 2536, 15620
624, -2512, 2188, 15928
625, -2256, 2256, 15792
626, -2344, 2732, 16212
627, -2000, 1676, 16352
628, -2328, 2576, 15940
629, -2392, 3076, 16168
630, -2064, 2448, 16044
631, -2132, 2804, 16132
632, -2108, 2280, 16068
633, -2504, 2340, 16004
634, -2056, 2140, 16040
635, -2632, 3088, 15940
636, -2076, 2184, 15960
637, -2416, 2640, 16116
638, -2220, 2244, 15968
639, -2552, 2700, 15796
640, -1968, 2876, 16008
641, -2584, 2368, 16020
642, -2448, 2424, 15816
643, -2300, 2240, 16068
644, -2364, 3064, 15952
645, -1828, 2592, 15992
646, -2328, 2628, 16068
647, -2268, 2544, 16212
648, -1740, 1740, 16324
649, -1944, 2208, 16084
650, -2308, 3216, 15648
651, -2488, 2340, 16048
652, -2108, 2636, 16060
653, -2116, 2248, 15664
654, -2500, 3340, 16160
655, -1960, 2896, 16084
656, -1912, 2476, 15912
657, -2192, 2496, 16056
658, -2256, 2564, 16288
659, -2164, 2808, 15916
660, -1864, 2720, 16168
661, -2532, 2696, 16000
662, -2412, 2108, 15940
663, -2152, 2944, 16064
664, -3068, 2688, 16132
665, -2324, 2444, 15944
666, -2152, 2596, 15976
667, -2160, 2708, 15996
668, -2060, 2368, 16216
669, -2996, 2520, 15812
670, -1804, 1820, 15908
671, -2092, 2656, 16024
672, -2224, 2300, 15984
673, -2272, 2752, 16000
674, -2156, 2464, 15944
675, -2136, 2504, 15868
676, -2284, 2796, 15856
677, -2440, 2648, 16092
678, -2260, 2888, 15876
679, -2004, 2260, 15832
680, -2068, 2212, 16112
681, -2440, 3924, 16440
682, -1476, 808, 15684
683, -2084, 2192, 15948
684, -2344, 2156, 15948
685, -1452, 4456, 16428
686, -2784, 2160, 16068
687, -2380, 2508, 16052
688, -1004, 1856, 16108
689, -1276, 2396, 16308
690, -500, 1464, 16224
691, -1780, 1900, 16056
692, -2220, 1940, 16640
693, -1792, 3076, 16096
694, -2056, 2340, 16040
695, -2072, 3464, 17012
696, -1972, 2488, 15880
697, -1752, 2132, 16000
698, -1548, 1772, 15944
699, -1680, 2224, 15568
700, -1736, 2276, 16112
701, -2880, 2936, 16380
702, -1100, 2520, 16092
703, -3596, 852, 15864
704, -3180, 2040, 15964
705, -1712, 4060, 16212
706, 1596, 2508, 15840
707, 584, -1564, 15964
708, -1172, 3548, 16504
709, -2192, 544, 16140
710, -1680, 2216, 16524
711, -1980, 2284, 16168
712, -1756, 2128, 16440
713, -2488, 2036, 15844
714, -2336, 3444, 16060
715, -1240, 488, 16704
716, -2884, 3224, 15976
717, -2628, 4576, 15048
718, -2156, 1888, 15940
719, -2100, 2624, 16064
720, -2192, 2232, 16068
721, -2008, 2852, 15556
722, -2296, 2752, 15988
723, -452, 868, 15952
724, -2280, 876, 15760
725, -2664, 2316, 15776
726, -1360, 1792, 16004
727, -2112, 1964, 16032
728, -2248, 1668, 16200
729, -1632, 1556, 16240
730, -1888, 1364, 16048
731, -2488, 2360, 16288
732, -2164, 1264, 16096
733, -1188, 3124, 16140
734, -2060, 1828, 16128
735, -1684, 892, 15796
736, -1348, 1912, 16036
737, -1752, 1716, 16184
738, -2576, 2008, 15976
739, -1740, 1804, 15892
740, -1688, 1928, 16128
741, -1924, 1728, 15848
742, -1932, 1892, 16100
743, -1732, 1984, 15960
744, -1544, 2320, 16184
745, -1772, 1204, 16116
746, -2068, 1552, 15996
747, -2084, 1652, 16164
748, -1992, 1532, 16040
749, -1936, 1420, 16172
750, -1732, 1892, 16040
751, -1616, 1728, 16052
752, -1476, 1812, 16160
753, -2100, 2096, 16120
754, -1936, 1916, 16072
755, -1708, 1968, 16016
756, -1480, 1840, 16104
757, -1748, 2204, 16100
758, -1792, 1904, 15972
759, -1892, 1732, 16080
760, -2104, 1792, 16136
761, -1944, 1704, 16180
762, -1836, 2056, 16168
763, -1836, 1796, 16020
764, -1916, 1932, 15968
765, -1764, 1504, 16188
766, -1516, 1608, 16036
767, -1888, 3040, 16016
768, -3844, 2316, 16168
769, -868, 2556, 16660
770, -3028, 3984, 15888
771, -1964, 332, 16056
772, -1932, 2148, 16180
773, -1440, 2460, 16116
774, -1840, 1804, 15980
775, -1888, 1704, 16096
776, -1188, 1436, 16044
777, -2592, 2280, 16528
778, -2700, 3420, 16036
779, -1084, 3140, 16000
780, -2240, 1288, 16088
781, -2940, 2536, 15764
782, -1472, 1352, 16096
783, -3276, 3140, 16056
784, 596, 324, 15968
785, -5516, 3572, 15924
786, -1784, 2128, 16136
787, -1108, 2024, 15928
788, -2244, 2372, 15824
789, -1172, 1576, 16052
790, -1524, 2304, 16068
791, -2348, 1600, 16216
792, -1312, 2844, 15968
793, -1704, 1656, 16188
794, -2144, 2076, 16288
795, -1148, 1772, 16356
796, -2184, 2672, 16244
797, -1660, 1744, 16144
798, -2064, 2148, 16032
799, -1784, 1864, 16168
800, -1880, 1988, 15972
801, -1868, 1816, 16120
802, -1708, 1156, 16196
803, -2432, 2132, 15952
804, -2344, 1836, 16080
805, -1672, 884, 15928
806, -2244, 3316, 15996
807, -1848, 1288, 16144
808, -2576, 2608, 15992
809, -1672, 1996, 16088
810, -1828, 2164, 16080
811, -552, 2220, 16336
812, -1312, 2088, 16092
813, -1824, 2564, 15772
814, -1896, 1360, 16100
815, -1800, 2564, 16108
816, -1964, 1844, 16128
817, -1904, 1744, 16004
818, -628, 292, 16088
819, -1452, 3928, 16224
820, -1288, -100, 16144
821, -1940, 2556, 16124
822, -3532, 3424, 16224
823, 2932, -1632, 16196
824, -5744, 5376, 16340
825, -804, 3036, 15896
826, -1520, -832, 15684
827, -2460, 3528, 15800
828, -1664, 1812, 16124
829, -2208, 2748, 15964
830, -1904, 2032, 16096
831, -1852, 2132, 16000
832, -1744, 2040, 16068
833, -1696, 2256, 16200
834, -2300, 2460, 16080
835, -1588, 2232, 16016
836, -3280, 3924, 16476
837, -404, -188, 16112
838, 1784, -1080, 15456
839, -172, 2964, 16224
840, 3556, 1920, 16272
841, 2500, 1828, 17708
842, 2964, -456, 18744
843, 2124, 1704, 16852
844, 2592, 340, 14924
845, 2660, 16, 14976
846, 2168, 64, 14420
847, 1444, 484, 15592
848, 1280, 992, 14908
849, 3056, 608, 14504
850, 1120, 408, 14944
851, 2676, 116, 15188
852, 1244, 684, 15508
853, 2048, 124, 15980
854, 2004, 656, 16220
855, 1760, 1356, 16120
856, 1608, 340, 16104
857, 2184, 212, 15628
858, 2368, -52, 15384
859, 2012, -368, 16256
860, 1560, 1340, 16188
861, 1552, 516, 16836
862, 1488, -28, 18788
863, 3212, 524, 19504
864, 2904, 956, 18296
865, 1744, 1340, 16516
866, 1132, 2200, 14952
867, 1940, 1300, 15272
868, 2876, -992, 16740
869, 1556, 320, 16992
870, 1568, 1652, 15504
871, 2036, 728, 13956
872, 1784, -340, 15464
873, 1552, -1128, 17316
874, 3428, 1020, 17800
875, 1964, 1260, 16432
876, 2760, -168, 14484
877, 1908, 20, 14704
878, 1924, 2772, 17020
879, 2624, 620, 18228
880, 544, 512, 15996
881, 1336, 1624, 15360
882, 2412, 1312, 15060
883, 2336, 1092, 15384
884, 900, 612, 16540
885, 828, 1360, 17612
886, 2628, 1272, 17380
887, 1820, 964, 16084
888, 2852, 440, 15136
889, 1148, 140, 15160
890, 2008, 648, 15968
891, 1020, 156, 18380
892, 2508, 1236, 17152
893, 2200, 908, 16740
894, 2944, 176, 15428
895, 936, 832, 15472
896, 2056, -12, 16000
897, 984, -244, 16984
898, 2856, 2372, 16324
899, 1832, 264, 15352
900, 1992, 604, 15344
901, 2132, 804, 14864
902, 2264, -68, 16520
903, 644, 1992, 18048
904, 3364, 292, 16192
905, 1868, 284, 16272
906, 2676, 836, 15472
907, 1180, 432, 15920
908, 2096, 272, 16568
909, 760, 1508, 17368
910, 2776, 1260, 15928
911, 1680, 660, 15924
912, 2460, 580, 15208
913, 1424, 664, 15368
914, 1660, 1036, 15768
915, -60, 684, 17420
916, 4160, 1456, 16268
917, 1808, 388, 16772
918, 2468, 436, 15784
919, 2584, 548, 15776
920, 2144, 348, 16228
921, 576, 384, 16864
922, 2156, 468, 16708
923, 2668, 984, 16156
924, 2144, 412, 15468
925, 2292, 560, 15876
926, 2504, 1056, 15712
927, 2400, 864, 15664
928, 852, 1200, 16960
929, 984, 408, 16364
930, 3160, 76, 16372
931, 2532, -12, 17016
932, 1888, 500, 17472
933, 2076, 32, 16768
934, 1320, 576, 16572
935, 1980, 804, 15628
936, 1056, 1284, 15452
937, 2660, 944, 15696
938, 2176, 884, 17100
939, 2324, 596, 15748
940, 1824, 116, 15832
941, 2208, 748, 15432
942, 2196, 1172, 15576
943, 2244, 504, 16548
944, 2560, 1216, 16168
945, 984, 416, 16708
946, 2876, 344, 16328
947, 1880, -168, 17008
948, 2220, 172, 15916
949, 1436, -872, 16136
950, 1212, -660, 17160
951, 3320, -1660, 17912
952, 2456, -3092, 17400
953, 2204, -4520, 17796
954, 2960, -6312, 17784
955, 1612, -8604, 14164
956, -192, -9500, 12828
957, 108, -10476, 9028
958, 1172, -13044, 7176
959, 1276, -12688, 2600
960, 1492, -12576, -1236
961, 1988, -14260, -4932
962, 3028, -6464, -5872
963, 1664, -10028, -11328
964, 1744, -6056, -13088
965, 1312, -4712, -13240
966, 940, -2808, -14500
967, 1888, -216, -15780
968, 1588, 356, -15120
969, 2708, 2140, -16620
970, 3728, 2088, -17500
971, 3300, -332, -16904
972, 3308, -792, -16856
973, 3004, -3548, -16908
974, 3692, -5376, -16724
975, 4140, -7604, -13788
976, 3184, -10276, -8644
977, 1244, -11188, -3632




978, -584, -11448, 1404
979, 48, -10880, 8172
980, 164, -9680, 13444
981, -28, -4632, 16020
982, 1204, -3688, 16432
983, 1280, -3264, 15784
984, 1312, -3212, 13848
985, 908, -3128, 14644
986, 1380, -2852, 15072
987, 1044, -2728, 14436
988, 2720, -1440, 16524
989, 3248, 168, 17760
990, 3944, -72, 18048
991, 4428, 1340, 14888
992, 2260, 428, 15028
993, 4100, -568, 16092
994, 1376, 1472, 15336
995, 3620, 804, 16184
996, 2336, 1160, 16928
997, 3084, 868, 17400
998, 1776, 780, 16816
999, 1864, -924, 18404
1000, 1540, 1088, 17152
1001, 1880, 2596, 16752
1002, 1756, -500, 14848
1003, 1016, 792, 15624
1004, 1208, 372, 14148
1005, 1096, 200, 15404
1006, 2500, 948, 15460
