, , , ,
Time(sec), Ax, Ay, Az
149, -1788, -276, 16264
150, -1464, -116, 16608
151, -3768, 1936, 16664
152, -2488, -68, 15872
153, -2488, -880, 16188
154, -996, 212, 15832
155, -1888, -156, 16136
156, -2008, -48, 16188
157, -1916, 384, 15848
158, -2020, 248, 15884
159, -1984, 196, 15860
160, -876, -1060, 16156
161, -2444, -108, 16220
162, -2740, 388, 15628
163, -5812, -1648, 15660
164, -1732, 60, 16132
165, -1356, 24, 16124
166, -2216, -132, 15868
167, -2668, -1628, 16724
168, -1188, 6140, 7720
169, -1932, -1508, 17740
170, -2408, -580, 17976
171, -2304, 548, 15340
172, -2032, -2264, 15916
173, -1860, 1272, 17452
174, -2792, 52, 15928
175, -1604, 284, 16304
176, -1384, -120, 16116
177, -996, 2296, 15732
178, -3428, -184, 16272
179, -2316, -88, 15908
180, -3128, 276, 16124
181, -1636, -24, 15288
182, -2276, 1324, 15952
183, -4100, 1044, 15604
184, -1028, -1884, 16156
185, -3180, 620, 15836
186, -1288, 156, 15880
187, -2208, 372, 15812
188, -1928, -516, 16188
189, -1624, -868, 15892
190, -2344, 488, 16396
191, -248, -276, 16212
192, -2044, 1256, 15140
193, -1616, -288, 16104
194, -2408, -256, 16260
195, -2676, -1172, 15952
196, -2016, 8, 15940
197, -2416, -992, 15668
198, -1344, 548, 16000
199, -2304, 60, 16240
200, -2020, 0, 16188
201, -1276, 2296, 16328
202, -3140, 1760, 15160
203, 572, 656, 17524
204, -3064, -1088, 18544
205, -1248, 104, 15908
206, -664, 312, 16112
207, -2800, 408, 16188
208, -2124, 700, 16096
209, -2344, -200, 15952
210, -2248, 1256, 15824
211, -3548, 24, 16000
212, -3360, -340, 15904
213, -1520, 832, 16284
214, -2028, -868, 16076
215, -2404, 656, 15908
216, -1328, 492, 15964
217, -2372, -128, 15856
218, -2304, -284, 15648
219, -1128, -316, 15984
220, -2676, 44, 16236
221, -2000, 316, 15988
222, -1948, 144, 16156
223, -2748, 452, 15948
224, -2292, 168, 16080
225, -2520, 768, 15976
226, -1752, 500, 15896
227, -1860, -328, 16024
228, -2060, 312, 15844
229, -2384, 504, 15992
230, -2344, 372, 15928
231, -2152, 364, 15960
232, -2224, 524, 15596
233, -2048, 344, 15976
234, -2204, 268, 16004
235, -1968, 228, 15944
236, -2128, 276, 15940
237, -2220, 104, 16020
238, -2224, 524, 15776
239, -2164, -324, 15952
240, -1924, 176, 16028
241, -1720, 236, 16064
242, -2320, 364, 15820
243, -2144, -20, 15968
244, -2056, -72, 17012
245, -2144, 244, 16076
246, -2352, 260, 15824
247, -2192, 460, 15996
248, -2148, 208, 16028
249, -2380, 160, 15932
250, -1952, 1300, 15528
251, -2424, 140, 16032
252, -2216, 188, 16072
253, -2284, 420, 15984
254, -2276, 356, 15828
255, -2384, -124, 15832
256, -2456, -164, 15952
257, -2224, 232, 15968
258, -1972, 248, 16060
259, -2796, 416, 15876
260, -2696, -124, 15868
261, -2112, -20, 15940
262, -2156, 280, 16108
263, -2364, 428, 16016
264, -2528, 228, 15996
265, -1992, 304, 15928
266, -1996, 644, 15744
267, -2316, 212, 16016
268, -2292, 240, 15824
269, -2056, 392, 15868
270, -3036, 160, 16088
271, -2264, 72, 15880
272, -2272, -24, 16016
273, -1708, 576, 15940
274, -3540, 732, 15732
275, -808, 728, 16040
276, -2036, 1244, 16160
277, -2040, 172, 15900
278, -1832, 104, 16296
279, -1960, -28, 16040
280, -3684, -184, 16608
281, -2596, -20, 16048
282, -1132, -2120, 16004
283, -2072, -4, 16072
284, -2556, 432, 15920
285, -2416, 652, 15944
286, -2076, 424, 16064
287, -2228, 240, 15908
288, -2156, 260, 16176
289, -1716, 680, 15896
290, -2532, 68, 16000
291, -2252, 4, 15876
292, -1952, 160, 16048
293, -2160, 260, 16260
294, -2300, 176, 16076
295, -2184, 208, 15872
296, -1988, 268, 15964
297, -2320, 28, 16080
298, -2176, 336, 15808
299, -2144, 88, 15884
300, -2592, -528, 16060
301, -2332, -416, 15792
302, -2880, -176, 15704
303, -2260, -20, 15916
304, -2624, 164, 16056
305, -2036, 8, 16024
306, -4212, 588, 15580
307, -1408, 424, 15932
308, -1256, -372, 16956
309, -1148, -736, 17644
310, 124, -424, 16628
311, -1388, -1372, 17540
312, -172, 1604, 14176
313, -828, 224, 15892
314, -1988, -188, 16080
315, -1108, 356, 15812
316, -1236, 636, 16000
317, 420, 1568, 15940
318, -1468, 1744, 15520
319, -12, 908, 16216
320, -2632, 980, 15892
321, -1852, 2120, 15108
322, -2708, -660, 15832
323, -1816, 1100, 16016
324, -2036, 1568, 15292
325, -2544, -288, 16240
326, -2508, 1320, 15892
327, -2376, 328, 16464
328, -2056, -2128, 15820
329, -2880, 1248, 16836
330, -2892, 1912, 15856
331, -2288, -16, 16144
332, -2308, 376, 15868
333, -2128, 692, 15984
334, -2260, 440, 15916
335, -1292, -876, 16084
336, -1848, 376, 16280
337, -1716, -180, 16288
338, -1712, 884, 15852
339, -2064, 40, 15996
340, -2040, 112, 16092
341, -2152, 488, 16016
342, -2188, 416, 16016
343, -1524, -200, 16068
344, -2076, -148, 16356
345, -2296, 840, 15960
346, -2232, 700, 15916
347, -2256, 656, 15844
348, -2220, 684, 16008
349, -2640, 1384, 15860
350, -2108, 492, 16376
351, -2800, -300, 18192
352, -2124, 472, 16128
353, -2236, 836, 16048
354, -2632, 412, 15940
355, -2348, 20, 16256
356, -2260, 536, 15884
357, -2084, 232, 16040
358, -1988, 864, 15988
359, -2488, 1024, 16604
360, -2676, 908, 16200
361, -1512, -492, 15824
362, -2492, 708, 16044
363, -2176, 632, 15964
364, -2008, 652, 15868
365, -1888, 244, 15916
366, -2044, 560, 16024
367, -2256, 680, 16296
368, -1768, 648, 16000
369, -2212, 376, 16016
370, -2072, 288, 16164
371, -2232, 492, 16080
372, -2300, 492, 16136
373, -2220, -868, 17132
374, -2172, 520, 16068
375, -2268, 568, 15904
376, -2348, 424, 15892
377, -1240, 424, 16020
378, -2184, 352, 16556
379, -2004, 192, 16008
380, -2748, 660, 15568
381, -1884, 208, 15980
382, -2320, 536, 16036
383, -2176, 376, 16244
384, -2288, 664, 15960
385, -2212, 204, 16152
386, -2320, 368, 16012
387, -2468, 728, 16048
388, -2264, 348, 16080
389, -1972, 1056, 15996
390, -2520, 404, 15932
391, -2804, -8, 16116
392, -2460, 264, 16236
393, -2264, 632, 15884
394, -2252, 1032, 15972
395, -2004, 564, 15984
396, -2532, 992, 15948
397, -2112, 252, 16060
398, -2032, 560, 15880
399, -2580, 564, 15892
400, -2268, 212, 16052
401, -1964, 428, 16116
402, -2332, 1356, 15972
403, -1528, 728, 15984
404, -1748, 896, 16000
405, -1552, 296, 16108
406, -1672, 324, 16136
407, -1116, -1532, 16096
408, -644, 64, 16308
409, -2172, -444, 15772
410, -5236, 196, 14944
411, -3080, 92, 16028
412, -956, -2616, 15716
413, -6372, -812, 16032
414, -7348, 60, 15428
415, -2908, -2964, 15564
416, -3740, -292, 15800
417, -2388, -388, 15804
418, -2636, 300, 15880
419, -2460, 556, 15860
420, -2624, 508, 15824
421, -2500, 672, 15996
422, -2216, 732, 16056
423, -2464, 236, 16188
424, -2592, -256, 16308
425, -2076, 396, 15968
426, -2232, 448, 16040
427, -2496, 852, 15880
428, -2108, 232, 15644
429, -2264, 432, 16100
430, -856, 520, 15920
431, -720, 152, 16048
432, -1904, 1572, 15772
433, 216, -1180, 16112
434, -3376, 1212, 15940
435, -1808, 736, 16292
436, -2256, 664, 16000
437, -2516, 612, 15932
438, -2192, -64, 15936
439, -2208, 380, 15964
440, -2160, -92, 16020
441, -2084, 380, 16088
442, -2224, 356, 16024
443, -2616, 868, 15984
444, -2892, 800, 15948
445, -2628, 760, 15776
446, -2760, 580, 16076
447, -1864, -212, 15920
448, -2572, 348, 15912
449, -1912, 480, 16044
450, -2064, 396, 15960
451, -2268, 604, 16048
452, -2540, 796, 15892
453, -2340, 352, 16012
454, -2112, 276, 16044
455, -2352, 448, 15992
456, -2720, 480, 15876
457, -2676, 632, 15908
458, -2364, 524, 16064
459, -2304, 532, 15940
460, -2328, 352, 16000
461, -2440, 476, 16008
462, -2480, 752, 15832
463, -2544, 472, 15812
464, -2812, 560, 15960
465, -2756, 616, 16032
466, -2088, -48, 15848
467, -2976, 640, 15804
468, -2680, 792, 15896
469, -2172, 1160, 15788
470, -1904, -44, 15952
471, -1640, 188, 15844
472, -2496, 604, 16036
473, -3368, 1452, 15296
474, -3044, 584, 15872
475, -1692, -380, 16452
476, -2140, 252, 15924
477, -2364, 264, 15868
478, -2260, 340, 16148
479, -2428, 520, 15808
480, -2316, 440, 16068
481, -2484, 404, 15988
482, -2620, 208, 15988
483, -2004, 380, 15824
484, -2264, 416, 15932
485, -2536, 832, 16256
486, -2612, 856, 15896
487, -2216, 20, 16044
488, -2580, 1208, 15980
489, -2424, 244, 15940
490, -2580, 640, 15940
491, -2576, 504, 16052
492, -2304, 496, 16012
493, -1848, 408, 15968
494, -2020, 408, 15976
495, -2208, 400, 15900
496, -2352, 444, 15968
497, -2524, 1184, 15836
498, -2212, 440, 15868
499, -2396, 444, 16032
500, -2076, 112, 15928
501, -2064, 84, 16084
502, -2316, 332, 15920
503, -2428, 260, 15804
504, -2240, 664, 16000
505, -2780, 684, 16104
506, -2724, 408, 16032
507, -2648, 32, 15936
508, -2540, 720, 16004
509, -2400, 24, 16464
510, -2452, 732, 16008
511, -1912, 348, 15996
512, -2404, 420, 16028
513, -2480, 388, 15960
514, -2504, 368, 16080
515, -2392, 444, 15820
516, -2340, 636, 15996
517, -2428, 536, 15944
518, -2368, 468, 15916
519, -2444, 464, 16024
520, -2532, 488, 15980
521, -2204, 252, 16016
522, -2356, 408, 16016
523, -2688, 680, 15912
524, -2360, 432, 15996
525, -2140, 104, 16232
526, -2792, 2028, 16240
527, -1828, -72, 15892
528, -3404, 812, 15812
529, -2180, 112, 16072
530, -2116, 368, 15904
531, -2600, -72, 15928
532, -2720, 1276, 15692
533, -4432, 1800, 16056
534, 852, 72, 16268
535, -2976, -1404, 15704
536, -3264, 680, 15760
537, -2184, 248, 16120
538, -2240, 364, 15932
539, -2428, 88, 15916
540, -2952, 708, 15968
541, -2720, 1300, 15796
542, -400, -4624, 14936
543, -3680, 2984, 16140
544, -1776, -1216, 15916
545, -2788, -232, 15916
546, -1560, -552, 15824
547, -3064, 864, 15844
548, -2184, -568, 15976
549, -2084, -708, 15916
550, -3504, 144, 15864
551, -840, -1440, 15972
552, -3256, 1700, 15444
553, -2552, -976, 15900
554, -3160, 104, 15876
555, -2628, 304, 15936
556, -2916, 988, 15964
557, -2892, -468, 16584
558, -164, 712, 15684
559, -5472, 1188, 15588
560, -1152, 236, 16524
561, -792, 420, 16208
562, -3968, 1152, 15720
563, -1616, 420, 15856
564, -2372, 836, 16028
565, -2432, -380, 15836
566, -2756, 384, 16036
567, -2404, 396, 15940
568, -2356, 456, 15920
569, -2428, 516, 15896
570, -2156, 528, 16136
571, -2168, 308, 15892
572, -2128, 452, 16024
573, -2340, 344, 15880
574, -2300, 516, 16076
575, -2320, 504, 16032
576, -2252, 640, 16116
577, -2404, 424, 16004
578, -2364, 528, 15928
579, -2312, 36, 16080
580, -2396, 456, 15932
581, -2220, 452, 15940
582, -2284, 368, 15908
583, -2476, 608, 15916
584, -2264, 936, 15924
585, -2404, 124, 15976
586, -2320, 180, 16084
587, -2384, 652, 15880
588, -2304, 384, 15868
589, -2272, 88, 16020
590, -2272, 424, 16104
591, -2180, 492, 15948
592, -2544, 852, 16104
593, -1388, 500, 16140
594, -2872, 1284, 15504
595, -1176, 848, 16088
596, -260, -1268, 16224
597, -3188, 228, 16408
598, -1524, -924, 15884
599, -2436, 596, 15884
600, -2072, -376, 15868
601, -2460, -956, 15672
602, -2512, -4, 15800
603, -2472, 676, 16128
604, -2276, -60, 15972
605, -1784, 44, 15912
606, -2220, 592, 16040
607, -2008, -600, 15904
608, -1752, -80, 16636
609, 424, 432, 17512
610, 1924, 1860, 17472
611, 252, -184, 16612
612, 224, -172, 16196
613, -768, -128, 15584
614, -700, 540, 15420
615, 272, 716, 15328
616, -580, 1120, 14724
617, -220, 1092, 14588
618, -400, 516, 15048
619, -240, 920, 15760
620, -544, -172, 17116
621, -84, -832, 17156
622, 1192, 292, 16204
623, 248, -260, 15788
624, 64, -1108, 15352
625, -72, 512, 15536
626, -180, -468, 16720
627, -164, -1240, 16784
628, 172, 1164, 16124
629, -784, 664, 15508
630, -40, 788, 15256
631, -440, -520, 15472
632, 324, -952, 17024
633, -292, -16, 17100
634, -992, 480, 16884
635, 1944, 620, 16416
636, -132, 4, 15348
637, -436, -52, 15636
638, -60, 40, 16416
639, -2064, 180, 17692
640, -364, 120, 16996
641, -324, 340, 15376
642, -144, -184, 15892
643, -544, -2264, 16424
644, -1120, 608, 16240
645, -1008, 544, 16528
646, 2144, 724, 16660
647, 1080, -640, 16300
648, -660, 196, 17080
649, -200, 892, 16172
650, 468, 552, 16596
651, -332, -228, 16096
652, 748, 572, 16792
653, 660, -304, 15856
654, -288, 1928, 13300
655, -3020, -2672, 14812
656, 1084, -320, 16348
657, -72, -996, 17372
658, -1572, 192, 18620
659, 1880, -976, 18020
660, 784, -64, 16476
661, -1608, 136, 14364
662, 712, -532, 14544
663, 1456, 548, 16612
664, 1456, 548, 16612
665, 1456, 548, 16612
666, 1456, 548, 16612
667, -500, -176, 16964
668, 432, 988, 18104
669, 440, -344, 18048
670, -60, -736, 16816
671, -144, -408, 15172
672, -76, -456, 15280
673, 1144, 864, 16808
674, 1156, -608, 16444
675, -1252, -852, 15864
676, 412, 528, 15632
677, -180, 80, 15576
678, -848, 348, 16112
679, -456, 728, 17280
680, 1596, -664, 18132
681, -1668, -948, 16632
682, -1308, 516, 14708
683, 840, 136, 15224
684, 556, -224, 16220
685, 788, -2052, 16816
686, 840, -108, 16604
687, -1184, -688, 16196
688, -1276, 928, 15532
689, 236, -164, 16768
690, 88, -432, 17412
691, 1284, -280, 15932
692, 240, -520, 15404
693, -336, -16, 14672
694, 96, 1380, 16600
695, 1572, -512, 17176
696, -164, 368, 17372
697, 1136, -152, 16816
698, 1032, -852, 13880
699, 2796, 84, 17688
700, 1692, -1356, 17344
701, 812, -2780, 18368
702, -716, -2700, 17916
703, -556, -2376, 16768
704, -308, -1556, 17272
705, -2700, -1168, 15640
706, -6272, -2916, 13320
707, -10092, -3492, 9452
708, -14256, -4636, 5132
709, -13752, -1556, 972
710, -13988, -1508, -3356
711, -12560, -1232, -7488
712, -11360, -868, -10892
713, -7868, -556, -12980
714, -4948, 1532, -15304
715, -2772, 1148, -15256
716, -600, 1600, -16484
717, 928, 2228, -16976
718, 1012, 2452, -17264
719, 2788, 2504, -16732
720, 1436, 1852, -16740
721, -2068, 2880, -17124
722, -3336, 2268, -17340
723, -6272, 2000, -15608
724, -9128, 1472, -13976
725, -12832, 1772, -11684
726, -15012, 1556, -6892


727, -14360, 560, 80
728, -12160, 752, 6528
729, -10960, 436, 9788
730, -8080, 812, 12384
731, -3136, 1312, 14936
732, 968, 620, 17492
733, 660, 1316, 15020
734, -1968, 1248, 15656
735, -1128, 304, 14748
736, -564, 424, 14252
737, 508, -48, 14944
738, 1188, -1584, 15996
739, -112, -1572, 17220
740, -216, -2060, 18920
741, 304, -1208, 19328
742, 896, -532, 18648
743, -16, -1716, 16540
744, 488, -180, 14336
745, 884, -484, 14256
746, 1008, -676, 14804
747, 144, -436, 15764
748, 360, 636, 16344
749, -876, 680, 17044
750, 1084, -1380, 15432
751, 568, 428, 16036
752, -956, -604, 15840
753, 180, -564, 15904
754, 348, 940, 16084
755, 356, -1232, 16108
756, -180, -360, 15944
757, -236, 680, 16932
758, 756, -364, 17344
759, 544, -312, 17524
760, -448, -432, 16968
761, 160, 144, 16332
762, 700, 468, 15572
763, -196, -360, 15400
764, -756, -376, 15980
765, 564, 704, 15404
766, 80, -352, 15132
767, -620, -452, 15044
768, -2052, 496, 17416
769, -972, -352, 17228
770, 1840, 3056, 11568
771, 1740, 284, 16460
772, -336, -1532, 19284
773, 364, 2740, 18216
774, 420, 508, 17108
775, 620, 936, 14856
776, 1156, 408, 16316
777, 772, 312, 17436
778, 1136, 516, 16440
779, 1672, 276, 17876
780, 880, -1528, 16864
781, 912, -1124, 15568
782, 1016, 400, 15524
783, 1332, 2480, 15776
784, 1184, 2876, 14824
785, 1240, 2720, 14124
786, 1176, 1696, 15208
787, 1364, 852, 14776
788, 1212, 112, 14716
789, 1412, 12, 15024
790, 1332, 644, 16644
791, 880, 252, 16548
792, 720, 796, 17628
793, 608, 736, 19452
794, -32, -160, 19056
795, 500, -416, 18056
796, 1164, 364, 17564
797, 1524, 848, 16016
798, 912, 1204, 14220
799, 1052, 1568, 14316
800, 1408, 2092, 16440
801, 1516, 1452, 16732
802, 532, 476, 16084
803, 384, 312, 15300
804, 192, 448, 14676
805, 852, 624, 14828
806, 1284, 1020, 14740
807, 1876, 1352, 14736
808, 2160, 1684, 14880
809, 2272, 1984, 16240
810, 1712, 1256, 16828
811, 840, 728, 16468
812, 388, 328, 17796
813, 388, 684, 17392
814, 188, 144, 16880
815, 388, 376, 15980
816, 908, 656, 15896
817, 1620, 620, 17652
818, 1640, 900, 18244
819, 968, 644, 17720
820, 396, 404, 15560
821, 228, 264, 14976
822, 684, 424, 14924
823, 1236, 936, 16184
824, 1840, 872, 18436
825, 964, 388, 17632
826, 580, 540, 16088
827, 172, 140, 16324
828, 596, 620, 17032
829, 920, 540, 15484
830, 1188, 400, 14916
831, 1680, 916, 15680
832, 1920, 972, 16384
833, 1336, 840, 16416
834, 564, 636, 16576
835, 152, 476, 15984
836, 344, 376, 15828
837, 796, 624, 15720
838, 1312, 664, 15968
839, 1604, 876, 16312
840, 1624, 692, 17072
841, 992, 540, 16716
842, 392, 424, 15976
843, 284, 608, 15528
844, 676, 768, 16468
845, 1016, 704, 16500
846, 1636, 280, 16860
847, 1436, 444, 17784
848, 956, 248, 17628
849, 352, 532, 16892
850, 412, 676, 16612
851, 736, 688, 15820
852, 1016, 700, 15740
853, 1364, 808, 15236
854, 1444, 880, 15456
855, 1404, 844, 15740
856, 1224, 824, 16036
857, -1300, 956, 22332
858, 1400, 20, 15524
859, 1688, 60, 15884
860, 2040, 148, 16172
861, 2552, 384, 15932
862, 2572, 808, 15936
863, 2232, 1652, 15692
864, 1696, 1660, 16036
865, 868, 1580, 16244
866, 544, 1192, 16456
867, 448, 692, 16504
868, 640, 324, 16440
869, 888, 140, 16264
870, 832, 308, 16380
871, 660, 552, 16380
872, 500, 844, 16308
873, 324, 1056, 16428
874, 416, 936, 16276
875, 528, 752, 16312
876, 664, 568, 16456
877, 668, 460, 16336
878, 716, 516, 16220
879, 592, 664, 16432
880, 616, 816, 16256
881, 696, 848, 16240
882, 848, 856, 16276
883, 964, 800, 16192
884, 1252, 684, 16348
885, 1536, 524, 16200
886, 1572, 488, 16012
887, 1272, 548, 16124
888, 980, 664, 16088
889, 684, 832, 16284
890, 564, 896, 16284
891, 516, 684, 16056
892, 556, 864, 16124
893, 568, 840, 16252
894, 528, 980, 16176
895, 736, 992, 16268
896, 700, 964, 16396
897, 692, 864, 16268
898, 652, 736, 16152
899, 696, 728, 16184
900, 412, 848, 16384
901, 512, 908, 16268
902, 532, 956, 16280
903, 484, 872, 16196
904, 512, 860, 16224
905, 600, 952, 16180
906, 656, 772, 16348
907, 848, 708, 16392
908, 900, 740, 16288
909, 1008, 780, 16128
910, 964, 596, 16136
911, 968, 668, 16132
912, 852, 824, 16200
913, 752, 812, 16324
914, 776, 864, 16204
915, 808, 952, 16192
916, 768, 852, 16160
917, 836, 708, 16224
918, 920, 824, 16312
919, 992, 584, 16412
920, 1044, 616, 16388
921, 856, 824, 16188
922, 676, 872, 16164
923, 768, 812, 16216
924, 608, 892, 16280
925, 636, 876, 16256
926, 664, 820, 16200
927, 756, 860, 16148
928, 680, 884, 16376
929, 472, 880, 16292
930, 440, 928, 16212
931, 260, 948, 16308
932, 0, 1080, 16176
933, -72, 1208, 16292
934, -72, 1236, 15908
935, -48, 1276, 16304
936, 56, 1168, 16172
937, 196, 1112, 16256
938, 492, 1076, 16356
939, 696, 976, 16464
940, 860, 848, 16268
941, 1076, 776, 16376
942, 764, 920, 16416
943, 864, 960, 16216
944, 668, 1004, 16244
945, 580, 1060, 16352
946, 484, 1092, 16424
947, 568, 1100, 16084
948, 556, 1196, 16100
949, 964, 1060, 16208
950, 928, 1028, 16236
951, 1008, 1068, 16228
952, 932, 848, 16340
953, 1064, 920, 16196
954, 1064, 896, 16148
955, 872, 1044, 16188
956, 756, 1308, 16312
957, 912, 1460, 16176
958, 940, 1812, 16160
959, 992, 1976, 16304
960, 1088, 2020, 16256
961, 1000, 1828, 16260
962, 792, 1692, 16364
963, 676, 1376, 16172
964, 804, 1112, 16256
965, 744, 864, 16324
966, 756, 800, 16252
967, 812, 1148, 16296
968, 808, 1332, 16164
969, 816, 1516, 16148
970, 724, 1664, 16252
971, 828, 1720, 16304
972, 820, 1592, 16380
973, 876, 1464, 16172
974, 1016, 1200, 16248
975, 996, 1184, 16336
976, 828, 1092, 16228
977, 916, 884, 16388
978, 724, 976, 16272
979, 984, 1040, 16164
980, 960, 1076, 16252
981, 1044, 1112, 16788
982, 860, 1340, 17304
983, 156, 1592, 17548
984, 12, 1572, 17116
985, 176, 1228, 16920
986, 872, 748, 16924
987, 1200, 416, 16740
988, 1448, 340, 16708
989, 1368, 712, 16552
990, 1096, 828, 16188
991, 868, 940, 16200
992, 948, 740, 16248
993, 840, 692, 15708
994, 912, 436, 15452
995, 1080, 392, 15576
996, 1272, 280, 15620
997, 1372, 288, 15236
998, 1280, 444, 15288
999, 1360, 568, 15508
1000, 1336, 788, 16196
1001, 1248, 476, 16348
1002, 832, 332, 15944
1003, 668, -36, 15644
1004, 808, 116, 15064
1005, 1028, 396, 14940
1006, 1280, 804, 14792
1007, 1532, 1100, 14960
1008, 1596, 1056, 15084
1009, 1452, 1008, 15544
1010, 1100, 636, 15992
1011, 760, 320, 16164
1012, 640, 80, 16396
1013, 572, 88, 16484
1014, 808, 432, 16616
1015, 996, 552, 16548
1016, 1184, 696, 16620
1017, 1292, 672, 16632
1018, 1160, 500, 16408
1019, 1068, 292, 16272
1020, 996, 272, 16128
1021, 1152, 436, 16276
1022, 1052, 500, 16248
1023, 1256, 780, 16832
1024, 1880, 1064, 17244
1025, 1608, 652, 16772
1026, 944, 364, 15888
1027, 824, 264, 15800
1028, 920, 476, 15996
1029, 1076, 612, 16368
1030, 1068, 580, 16016
1031, 1076, 648, 16224
1032, 1068, 748, 16260
1033, 1088, 664, 16048
1034, 1164, 636, 16180
1035, 1172, 640, 16160
1036, 1320, 492, 16180
1037, 1376, 560, 16596
1038, 1184, 636, 16332
1039, 1048, 632, 15988
1040, 936, 516, 15900
1041, 988, 476, 16080
1042, 1168, 636, 16392
1043, 1396, 600, 16732
1044, 1056, 548, 16216
1045, 980, 688, 15896
1046, 972, 712, 16220
1047, 1136, 896, 16176
1048, 1340, 920, 16092
1049, 1668, 780, 16400
1050, 1392, 632, 16384
1051, 1332, 572, 16212
1052, 1044, 328, 16048
1053, 912, 440, 16192
1054, 780, 464, 16336
1055, 964, 580, 16092
1056, 1276, 572, 16428
1057, 1424, 704, 16208
1058, 1568, 560, 16104
1059, 1604, 708, 16460
1060, 1468, 580, 16152
1061, 1228, 628, 16124
1062, 1204, 568, 16032
1063, 1236, 552, 16416
1064, 1364, 604, 16332
1065, 1336, 708, 16216
1066, 1256, 656, 16276
1067, 1236, 588, 16216
1068, 1304, 804, 16040
1069, 1456, 832, 16288
1070, 1504, 552, 16480
1071, 1480, 544, 16480
1072, 1524, 380, 16212
1073, 1432, 500, 16208
1074, 1612, 480, 16244
1075, 1600, 452, 16148
1076, 1404, 424, 16364
